image_name,class_name,class_id,level_1,level_2,level_3,image_path
6ebd0435-d7ce-3acb-9507-41ec095e8991.jpg,MPC,3,negative,MPC,,dataset/test/6ebd0435-d7ce-3acb-9507-41ec095e8991.jpg
0d6d866e-c84e-39fd-beb2-68089ffc6633.jpg,MPC,3,negative,MPC,,dataset/test/0d6d866e-c84e-39fd-beb2-68089ffc6633.jpg
d0934f17-44ac-3147-8c24-c716331478bc.jpg,MPC,3,negative,MPC,,dataset/test/d0934f17-44ac-3147-8c24-c716331478bc.jpg
29e78ed2-6d6a-3282-a737-a7349899aa74.jpg,MPC,3,negative,MPC,,dataset/test/29e78ed2-6d6a-3282-a737-a7349899aa74.jpg
61f5b73c-5cf7-3eab-a9a0-e9f37886c6a9.jpg,MPC,3,negative,MPC,,dataset/test/61f5b73c-5cf7-3eab-a9a0-e9f37886c6a9.jpg
f54a11a0-8805-3317-9f5a-531e633c391a.jpg,MPC,3,negative,MPC,,dataset/test/f54a11a0-8805-3317-9f5a-531e633c391a.jpg
c0a83e0e-cfbf-342e-a301-6c4e2a10180c.jpg,MPC,3,negative,MPC,,dataset/test/c0a83e0e-cfbf-342e-a301-6c4e2a10180c.jpg
737f5782-c26f-3617-80ed-31631da20908.jpg,MPC,3,negative,MPC,,dataset/test/737f5782-c26f-3617-80ed-31631da20908.jpg
6768fc65-69ee-330f-be31-23df884197d7.jpg,MPC,3,negative,MPC,,dataset/test/6768fc65-69ee-330f-be31-23df884197d7.jpg
33dddecb-4bc7-356b-869c-65aa571cc55c.jpg,MPC,3,negative,MPC,,dataset/test/33dddecb-4bc7-356b-869c-65aa571cc55c.jpg
0fb15736-3e52-3e80-a60c-dd68b6f3a844.jpg,MPC,3,negative,MPC,,dataset/test/0fb15736-3e52-3e80-a60c-dd68b6f3a844.jpg
6b08eeef-ab51-36ec-9dc1-2d74e419ffb4.jpg,MPC,3,negative,MPC,,dataset/test/6b08eeef-ab51-36ec-9dc1-2d74e419ffb4.jpg
3b2f50cb-3b39-3867-8f39-5a6dc518beb8.jpg,MPC,3,negative,MPC,,dataset/test/3b2f50cb-3b39-3867-8f39-5a6dc518beb8.jpg
16b0b955-f3a6-3f0b-9f6f-91bdddedadd4.jpg,MPC,3,negative,MPC,,dataset/test/16b0b955-f3a6-3f0b-9f6f-91bdddedadd4.jpg
7596adf3-423e-362f-b641-394540e21751.jpg,MPC,3,negative,MPC,,dataset/test/7596adf3-423e-362f-b641-394540e21751.jpg
c3ce04d0-7fa3-3eca-af8a-b07316f2e78a.jpg,MPC,3,negative,MPC,,dataset/test/c3ce04d0-7fa3-3eca-af8a-b07316f2e78a.jpg
26751968-cc42-38e5-ab0b-eaecefc42af0.jpg,MPC,3,negative,MPC,,dataset/test/26751968-cc42-38e5-ab0b-eaecefc42af0.jpg
07b0fb0e-4da6-3570-a36a-d7e5b19d9024.jpg,MPC,3,negative,MPC,,dataset/test/07b0fb0e-4da6-3570-a36a-d7e5b19d9024.jpg
b223c623-bf9e-310e-9593-dbd76c9eabf0.jpg,MPC,3,negative,MPC,,dataset/test/b223c623-bf9e-310e-9593-dbd76c9eabf0.jpg
b055187f-e70a-38b0-90fb-6b16c7a904f4.jpg,MPC,3,negative,MPC,,dataset/test/b055187f-e70a-38b0-90fb-6b16c7a904f4.jpg
664ed644-ddcc-3c23-a86c-917bacb3cd72.jpg,MPC,3,negative,MPC,,dataset/test/664ed644-ddcc-3c23-a86c-917bacb3cd72.jpg
7f7e467f-11a2-3032-9491-63177215bb5a.jpg,MPC,3,negative,MPC,,dataset/test/7f7e467f-11a2-3032-9491-63177215bb5a.jpg
d30919af-166b-39dc-802f-5c6a90648049.jpg,MPC,3,negative,MPC,,dataset/test/d30919af-166b-39dc-802f-5c6a90648049.jpg
d085501f-281c-3c81-bad3-a2aed50fc826.jpg,MPC,3,negative,MPC,,dataset/test/d085501f-281c-3c81-bad3-a2aed50fc826.jpg
50e445cd-b827-381f-814d-d090bf5c478e.jpg,MPC,3,negative,MPC,,dataset/test/50e445cd-b827-381f-814d-d090bf5c478e.jpg
17f9ac5e-a361-34ce-971b-56168f5f1de3.jpg,MPC,3,negative,MPC,,dataset/test/17f9ac5e-a361-34ce-971b-56168f5f1de3.jpg
e322dda4-06b3-3528-9daf-ad66b65ad7c1.jpg,MPC,3,negative,MPC,,dataset/test/e322dda4-06b3-3528-9daf-ad66b65ad7c1.jpg
5812fc5a-8691-3a11-ae25-e5c63ef430c2.jpg,MPC,3,negative,MPC,,dataset/test/5812fc5a-8691-3a11-ae25-e5c63ef430c2.jpg
2cc614ae-7fd0-3d5d-8bd8-2d73d1941bf1.jpg,MPC,3,negative,MPC,,dataset/test/2cc614ae-7fd0-3d5d-8bd8-2d73d1941bf1.jpg
722d66a0-f311-3944-af11-25f90038a67d.jpg,MPC,3,negative,MPC,,dataset/test/722d66a0-f311-3944-af11-25f90038a67d.jpg
8186dff4-2eb6-386f-9500-9abd5e1c74bd.jpg,MPC,3,negative,MPC,,dataset/test/8186dff4-2eb6-386f-9500-9abd5e1c74bd.jpg
1ad266f4-1b11-33e2-8cbf-4fffae50006d.jpg,MPC,3,negative,MPC,,dataset/test/1ad266f4-1b11-33e2-8cbf-4fffae50006d.jpg
050c579e-d90a-3935-928a-eb7c6524516c.jpg,MPC,3,negative,MPC,,dataset/test/050c579e-d90a-3935-928a-eb7c6524516c.jpg
9fbd3359-fab4-3a6f-bf85-616828ecbd9e.jpg,MPC,3,negative,MPC,,dataset/test/9fbd3359-fab4-3a6f-bf85-616828ecbd9e.jpg
c5d8d4d9-4602-3c13-b0d1-4f2840df4b1f.jpg,MPC,3,negative,MPC,,dataset/test/c5d8d4d9-4602-3c13-b0d1-4f2840df4b1f.jpg
20482657-47b6-3e99-9a22-71cab903a0cc.jpg,MPC,3,negative,MPC,,dataset/test/20482657-47b6-3e99-9a22-71cab903a0cc.jpg
f97d694e-efff-3b59-a5e9-ca867d839de1.jpg,MPC,3,negative,MPC,,dataset/test/f97d694e-efff-3b59-a5e9-ca867d839de1.jpg
da9150d2-dd30-3dad-bbf1-42274fef8574.jpg,MPC,3,negative,MPC,,dataset/test/da9150d2-dd30-3dad-bbf1-42274fef8574.jpg
59fa85a6-830e-3ea9-911c-6c7699635a7a.jpg,MPC,3,negative,MPC,,dataset/test/59fa85a6-830e-3ea9-911c-6c7699635a7a.jpg
162d5b38-8de3-3841-8be0-7077f3be68f9.jpg,MPC,3,negative,MPC,,dataset/test/162d5b38-8de3-3841-8be0-7077f3be68f9.jpg
8a4a3b4f-6a63-3317-8c21-c280ad84311c.jpg,MPC,3,negative,MPC,,dataset/test/8a4a3b4f-6a63-3317-8c21-c280ad84311c.jpg
981e5b5d-d1cc-3a6a-af61-bf155bcf12e9.jpg,MPC,3,negative,MPC,,dataset/test/981e5b5d-d1cc-3a6a-af61-bf155bcf12e9.jpg
f59d8a03-6c6a-34ec-a46a-519fba12a868.jpg,MPC,3,negative,MPC,,dataset/test/f59d8a03-6c6a-34ec-a46a-519fba12a868.jpg
de111551-7c68-3d8e-ae50-fd5e11ce5ba2.jpg,MPC,3,negative,MPC,,dataset/test/de111551-7c68-3d8e-ae50-fd5e11ce5ba2.jpg
22e48b3a-b25c-3cf4-9188-e557e5657c8b.jpg,MPC,3,negative,MPC,,dataset/test/22e48b3a-b25c-3cf4-9188-e557e5657c8b.jpg
4078731c-1614-333c-adc5-59b283d90d19.jpg,MPC,3,negative,MPC,,dataset/test/4078731c-1614-333c-adc5-59b283d90d19.jpg
3e0d368c-18fd-3c4b-a22d-920516da92de.jpg,MPC,3,negative,MPC,,dataset/test/3e0d368c-18fd-3c4b-a22d-920516da92de.jpg
71731131-b404-3ecd-96db-3155e755bc86.jpg,MPC,3,negative,MPC,,dataset/test/71731131-b404-3ecd-96db-3155e755bc86.jpg
afe7ae8b-894b-3c5e-ba84-ff01a8aa3840.jpg,MPC,3,negative,MPC,,dataset/test/afe7ae8b-894b-3c5e-ba84-ff01a8aa3840.jpg
f0ccb7ed-7a34-324a-abd8-b0c194fd7ff2.jpg,MPC,3,negative,MPC,,dataset/test/f0ccb7ed-7a34-324a-abd8-b0c194fd7ff2.jpg
95813a92-af68-3fe2-a0c2-1acda4376340.jpg,MPC,3,negative,MPC,,dataset/test/95813a92-af68-3fe2-a0c2-1acda4376340.jpg
5d7fdfee-015b-3d60-a4c6-9346a279c272.jpg,MPC,3,negative,MPC,,dataset/test/5d7fdfee-015b-3d60-a4c6-9346a279c272.jpg
3f9a7501-0d90-35ce-acb9-f1a38d9eef5f.jpg,MPC,3,negative,MPC,,dataset/test/3f9a7501-0d90-35ce-acb9-f1a38d9eef5f.jpg
476413ab-287a-360a-820e-5f89cce6f2c7.jpg,MPC,3,negative,MPC,,dataset/test/476413ab-287a-360a-820e-5f89cce6f2c7.jpg
2d6595a6-10e3-3a9b-a17d-d6926952602b.jpg,MPC,3,negative,MPC,,dataset/test/2d6595a6-10e3-3a9b-a17d-d6926952602b.jpg
058db230-f6f5-3c63-a084-647632e3a07a.jpg,MPC,3,negative,MPC,,dataset/test/058db230-f6f5-3c63-a084-647632e3a07a.jpg
cfcb050e-fac8-33da-921d-1bc6ad661544.jpg,MPC,3,negative,MPC,,dataset/test/cfcb050e-fac8-33da-921d-1bc6ad661544.jpg
c6a787e8-a36b-3ca1-be1f-6eb7643cad0b.jpg,MPC,3,negative,MPC,,dataset/test/c6a787e8-a36b-3ca1-be1f-6eb7643cad0b.jpg
5bab785d-0ea2-3583-8ae5-0a8989875143.jpg,MPC,3,negative,MPC,,dataset/test/5bab785d-0ea2-3583-8ae5-0a8989875143.jpg
cec9b4f1-e130-3143-b98c-f650994a7327.jpg,MPC,3,negative,MPC,,dataset/test/cec9b4f1-e130-3143-b98c-f650994a7327.jpg
fa279e19-9992-303f-a4f4-8f27b83b2bd6.jpg,MPC,3,negative,MPC,,dataset/test/fa279e19-9992-303f-a4f4-8f27b83b2bd6.jpg
1018ea11-e1ed-3468-a638-297d72f2b362.jpg,MPC,3,negative,MPC,,dataset/test/1018ea11-e1ed-3468-a638-297d72f2b362.jpg
978c1601-11bd-3c59-bb9e-45ef2dbce6e7.jpg,MPC,3,negative,MPC,,dataset/test/978c1601-11bd-3c59-bb9e-45ef2dbce6e7.jpg
bc6c1057-8e3d-3dc7-ade6-5ed67bad2b6a.jpg,MPC,3,negative,MPC,,dataset/test/bc6c1057-8e3d-3dc7-ade6-5ed67bad2b6a.jpg
ad9d4e61-516b-34d8-9582-6ef7f2023b38.jpg,MPC,3,negative,MPC,,dataset/test/ad9d4e61-516b-34d8-9582-6ef7f2023b38.jpg
b93fcca8-8f92-39d7-875d-1944995b7d4a.jpg,MPC,3,negative,MPC,,dataset/test/b93fcca8-8f92-39d7-875d-1944995b7d4a.jpg
2ffb655b-a0dd-30f2-9c12-d12007216295.jpg,MPC,3,negative,MPC,,dataset/test/2ffb655b-a0dd-30f2-9c12-d12007216295.jpg
f651e58f-9e97-3203-b873-aaa576b68536.jpg,MPC,3,negative,MPC,,dataset/test/f651e58f-9e97-3203-b873-aaa576b68536.jpg
3142bd29-d44d-338b-b9a3-1e4207c498e2.jpg,MPC,3,negative,MPC,,dataset/test/3142bd29-d44d-338b-b9a3-1e4207c498e2.jpg
2b01ea96-6e31-33d8-8697-1ba28403380f.jpg,MPC,3,negative,MPC,,dataset/test/2b01ea96-6e31-33d8-8697-1ba28403380f.jpg
a475e953-372d-3997-b6d8-4946c9db051b.jpg,MPC,3,negative,MPC,,dataset/test/a475e953-372d-3997-b6d8-4946c9db051b.jpg
26f58d78-3ff9-3f2b-b39a-7b2aa4e66670.jpg,MPC,3,negative,MPC,,dataset/test/26f58d78-3ff9-3f2b-b39a-7b2aa4e66670.jpg
1e865cbf-9316-34de-be54-37b216daf7aa.jpg,MPC,3,negative,MPC,,dataset/test/1e865cbf-9316-34de-be54-37b216daf7aa.jpg
647a8dfb-87fd-3262-921c-1691a6421475.jpg,MPC,3,negative,MPC,,dataset/test/647a8dfb-87fd-3262-921c-1691a6421475.jpg
76005b3e-866a-3982-8d9c-a86a8af7443c.jpg,MPC,3,negative,MPC,,dataset/test/76005b3e-866a-3982-8d9c-a86a8af7443c.jpg
06cbe43f-2e02-38c6-84e4-a807127334ca.jpg,MPC,3,negative,MPC,,dataset/test/06cbe43f-2e02-38c6-84e4-a807127334ca.jpg
35cb64b4-66b5-3116-a400-475da3929373.jpg,MPC,3,negative,MPC,,dataset/test/35cb64b4-66b5-3116-a400-475da3929373.jpg
709731fe-3f7e-382e-8c79-5bf6f7873212.jpg,MPC,3,negative,MPC,,dataset/test/709731fe-3f7e-382e-8c79-5bf6f7873212.jpg
647ba000-9766-3e82-8acf-8b5cd04784d4.jpg,MPC,3,negative,MPC,,dataset/test/647ba000-9766-3e82-8acf-8b5cd04784d4.jpg
5c2249c8-fec9-39b6-b94f-62e605e4f1cc.jpg,MPC,3,negative,MPC,,dataset/test/5c2249c8-fec9-39b6-b94f-62e605e4f1cc.jpg
f2365cc8-abc3-375b-b1f2-e2b0615ce0f6.jpg,MPC,3,negative,MPC,,dataset/test/f2365cc8-abc3-375b-b1f2-e2b0615ce0f6.jpg
dc25c8c6-2246-3ab4-a55d-bc09fe2577c1.jpg,MPC,3,negative,MPC,,dataset/test/dc25c8c6-2246-3ab4-a55d-bc09fe2577c1.jpg
99837f8d-7b5f-30b5-93a9-5672a4f65958.jpg,MPC,3,negative,MPC,,dataset/test/99837f8d-7b5f-30b5-93a9-5672a4f65958.jpg
63a1e6c2-9ea5-3808-886d-e36214ef9b40.jpg,MPC,3,negative,MPC,,dataset/test/63a1e6c2-9ea5-3808-886d-e36214ef9b40.jpg
f0a775f7-ddd6-33e1-aa2a-be3c53c43666.jpg,MPC,3,negative,MPC,,dataset/test/f0a775f7-ddd6-33e1-aa2a-be3c53c43666.jpg
b9b66b51-4ef8-37c5-a078-9e87e40426ad.jpg,MPC,3,negative,MPC,,dataset/test/b9b66b51-4ef8-37c5-a078-9e87e40426ad.jpg
c0d7e92a-e78e-3094-99b3-9569f2833192.jpg,MPC,3,negative,MPC,,dataset/test/c0d7e92a-e78e-3094-99b3-9569f2833192.jpg
b5fc58af-1682-3da6-b137-2452ff37eddb.jpg,MPC,3,negative,MPC,,dataset/test/b5fc58af-1682-3da6-b137-2452ff37eddb.jpg
bddca81d-21e8-35d6-b0d4-11c5513762fa.jpg,MPC,3,negative,MPC,,dataset/test/bddca81d-21e8-35d6-b0d4-11c5513762fa.jpg
d08a4c10-6d55-3830-aef0-3ecb0c123c9c.jpg,MPC,3,negative,MPC,,dataset/test/d08a4c10-6d55-3830-aef0-3ecb0c123c9c.jpg
e74348cd-4450-3d9e-9665-17b581df8b7e.jpg,MPC,3,negative,MPC,,dataset/test/e74348cd-4450-3d9e-9665-17b581df8b7e.jpg
ee372211-7ae9-3103-b157-a5f3abd72941.jpg,MPC,3,negative,MPC,,dataset/test/ee372211-7ae9-3103-b157-a5f3abd72941.jpg
592523ab-460b-36ae-b22a-004498daf7ab.jpg,MPC,3,negative,MPC,,dataset/test/592523ab-460b-36ae-b22a-004498daf7ab.jpg
59e13b03-7582-3959-b408-4609ce615da2.jpg,MPC,3,negative,MPC,,dataset/test/59e13b03-7582-3959-b408-4609ce615da2.jpg
25743b42-a45b-3b23-a09a-2daf442c042b.jpg,MPC,3,negative,MPC,,dataset/test/25743b42-a45b-3b23-a09a-2daf442c042b.jpg
8c0c7ab5-a0a3-3d34-a48e-789d14e487ce.jpg,MPC,3,negative,MPC,,dataset/test/8c0c7ab5-a0a3-3d34-a48e-789d14e487ce.jpg
2f2a7005-5827-3a75-b982-9f3a7fafb1ff.jpg,MPC,3,negative,MPC,,dataset/test/2f2a7005-5827-3a75-b982-9f3a7fafb1ff.jpg
17c2b24a-7eb7-3fbb-95da-1b114b0abbfe.jpg,MPC,3,negative,MPC,,dataset/test/17c2b24a-7eb7-3fbb-95da-1b114b0abbfe.jpg
0303d9c0-2593-3ff3-94cc-cbcc9eea04b0.jpg,MPC,3,negative,MPC,,dataset/test/0303d9c0-2593-3ff3-94cc-cbcc9eea04b0.jpg
dbfb0d73-9ecc-34d6-88db-e3cf7a248ce4.jpg,MPC,3,negative,MPC,,dataset/test/dbfb0d73-9ecc-34d6-88db-e3cf7a248ce4.jpg
86afda8a-da69-39ea-b444-ddc558f71f5b.jpg,MPC,3,negative,MPC,,dataset/test/86afda8a-da69-39ea-b444-ddc558f71f5b.jpg
506ed485-d6d6-309f-bb95-2ccfac8ad974.jpg,MPC,3,negative,MPC,,dataset/test/506ed485-d6d6-309f-bb95-2ccfac8ad974.jpg
58761464-2421-37d2-b267-464f3badfc7a.jpg,MPC,3,negative,MPC,,dataset/test/58761464-2421-37d2-b267-464f3badfc7a.jpg
27869984-e12c-3d19-b11f-537e23e970d3.jpg,MPC,3,negative,MPC,,dataset/test/27869984-e12c-3d19-b11f-537e23e970d3.jpg
ce05b239-6f6c-3ead-a009-b52d7220be1f.jpg,MPC,3,negative,MPC,,dataset/test/ce05b239-6f6c-3ead-a009-b52d7220be1f.jpg
7ffbf5d6-f2b0-30cc-831a-bfba04461a6c.jpg,MPC,3,negative,MPC,,dataset/test/7ffbf5d6-f2b0-30cc-831a-bfba04461a6c.jpg
03813676-df8c-3cb3-878a-e9aec05deb50.jpg,MPC,3,negative,MPC,,dataset/test/03813676-df8c-3cb3-878a-e9aec05deb50.jpg
51ed4d04-ca29-34da-8ed2-4fa48a0db799.jpg,MPC,3,negative,MPC,,dataset/test/51ed4d04-ca29-34da-8ed2-4fa48a0db799.jpg
afd24153-dcc4-31d8-a82f-d06868228156.jpg,MPC,3,negative,MPC,,dataset/test/afd24153-dcc4-31d8-a82f-d06868228156.jpg
52b44a82-5ad9-3f73-a51f-eaf356d538d0.jpg,MPC,3,negative,MPC,,dataset/test/52b44a82-5ad9-3f73-a51f-eaf356d538d0.jpg
ee8359c5-d10f-3bfc-a725-6151ceb3238f.jpg,MPC,3,negative,MPC,,dataset/test/ee8359c5-d10f-3bfc-a725-6151ceb3238f.jpg
5d26d6af-16aa-311a-a349-9ff68e1222d4.jpg,MPC,3,negative,MPC,,dataset/test/5d26d6af-16aa-311a-a349-9ff68e1222d4.jpg
86b84a13-8d7c-33aa-9ac9-e0015c463e61.jpg,MPC,3,negative,MPC,,dataset/test/86b84a13-8d7c-33aa-9ac9-e0015c463e61.jpg
ceafb699-6c0c-3868-8a39-6c944612319e.jpg,MPC,3,negative,MPC,,dataset/test/ceafb699-6c0c-3868-8a39-6c944612319e.jpg
252a3be1-e407-389f-945f-c1a6cf778499.jpg,MPC,3,negative,MPC,,dataset/test/252a3be1-e407-389f-945f-c1a6cf778499.jpg
9b235a72-5ab2-347d-846e-056aef84cc1f.jpg,MPC,3,negative,MPC,,dataset/test/9b235a72-5ab2-347d-846e-056aef84cc1f.jpg
05153ab0-32ec-3310-a4a7-f19fa6a84608.jpg,MPC,3,negative,MPC,,dataset/test/05153ab0-32ec-3310-a4a7-f19fa6a84608.jpg
04bd6f85-b5a1-366f-8851-152cc20a03c3.jpg,MPC,3,negative,MPC,,dataset/test/04bd6f85-b5a1-366f-8851-152cc20a03c3.jpg
0bcb3f76-a87b-3e8b-a036-934660ad4cbd.jpg,MPC,3,negative,MPC,,dataset/test/0bcb3f76-a87b-3e8b-a036-934660ad4cbd.jpg
7c23487e-a992-37a7-b0ca-06b292b0db5d.jpg,MPC,3,negative,MPC,,dataset/test/7c23487e-a992-37a7-b0ca-06b292b0db5d.jpg
57cb6b96-c8cf-3178-9d73-f5f20372ebbc.jpg,MPC,3,negative,MPC,,dataset/test/57cb6b96-c8cf-3178-9d73-f5f20372ebbc.jpg
df9e8dd3-5cc7-3039-a8a8-7756d1e12fdc.jpg,MPC,3,negative,MPC,,dataset/test/df9e8dd3-5cc7-3039-a8a8-7756d1e12fdc.jpg
27416852-b7f0-3f1c-b0a8-0ae2773f4bad.jpg,MPC,3,negative,MPC,,dataset/test/27416852-b7f0-3f1c-b0a8-0ae2773f4bad.jpg
a9f7ae6d-3e79-3344-bd7f-d4e9a7872654.jpg,MPC,3,negative,MPC,,dataset/test/a9f7ae6d-3e79-3344-bd7f-d4e9a7872654.jpg
dffeafb6-ac7d-3968-8a55-d450720b5d5d.jpg,MPC,3,negative,MPC,,dataset/test/dffeafb6-ac7d-3968-8a55-d450720b5d5d.jpg
7ddbdeed-93ee-33bc-9ef3-90bce5d7ad91.jpg,MPC,3,negative,MPC,,dataset/test/7ddbdeed-93ee-33bc-9ef3-90bce5d7ad91.jpg
00633e13-23fc-3819-998b-e65be185ecd9.jpg,MPC,3,negative,MPC,,dataset/test/00633e13-23fc-3819-998b-e65be185ecd9.jpg
a0a70f2c-49cb-3385-8114-2ec23493c3e9.jpg,MPC,3,negative,MPC,,dataset/test/a0a70f2c-49cb-3385-8114-2ec23493c3e9.jpg
2302d235-b294-3e31-a77c-a10ca2340610.jpg,MPC,3,negative,MPC,,dataset/test/2302d235-b294-3e31-a77c-a10ca2340610.jpg
af367c0f-998f-3830-8aa3-37fbf4b6bbd2.jpg,MPC,3,negative,MPC,,dataset/test/af367c0f-998f-3830-8aa3-37fbf4b6bbd2.jpg
39ec0981-83b0-3d8e-80e1-6cd30d6a2b81.jpg,MPC,3,negative,MPC,,dataset/test/39ec0981-83b0-3d8e-80e1-6cd30d6a2b81.jpg
fd274d31-0e07-3f84-acc9-a5abc56a2bff.jpg,MPC,3,negative,MPC,,dataset/test/fd274d31-0e07-3f84-acc9-a5abc56a2bff.jpg
79c465e1-efd7-3900-a893-8e8f0640d636.jpg,MPC,3,negative,MPC,,dataset/test/79c465e1-efd7-3900-a893-8e8f0640d636.jpg
bdb1f36d-3885-338a-b775-98914c4d67b0.jpg,MPC,3,negative,MPC,,dataset/test/bdb1f36d-3885-338a-b775-98914c4d67b0.jpg
2ed95a11-eb17-35f7-8174-b6cf57d3ded3.jpg,MPC,3,negative,MPC,,dataset/test/2ed95a11-eb17-35f7-8174-b6cf57d3ded3.jpg
9dc05a87-3a81-378e-a800-d109d4add2e0.jpg,MPC,3,negative,MPC,,dataset/test/9dc05a87-3a81-378e-a800-d109d4add2e0.jpg
3d219266-efd3-354c-a606-e20f5382632d.jpg,MPC,3,negative,MPC,,dataset/test/3d219266-efd3-354c-a606-e20f5382632d.jpg
69d93f64-37d7-35c7-997a-b298576e82ac.jpg,MPC,3,negative,MPC,,dataset/test/69d93f64-37d7-35c7-997a-b298576e82ac.jpg
d8294f1e-f37e-3fce-bfa2-7155e16ca054.jpg,MPC,3,negative,MPC,,dataset/test/d8294f1e-f37e-3fce-bfa2-7155e16ca054.jpg
c60ed968-9441-35d4-a853-8214dbd1fe0c.jpg,MPC,3,negative,MPC,,dataset/test/c60ed968-9441-35d4-a853-8214dbd1fe0c.jpg
a24500d4-331f-36de-a096-c9373db36e6a.jpg,MPC,3,negative,MPC,,dataset/test/a24500d4-331f-36de-a096-c9373db36e6a.jpg
1ceda3b4-011d-3c21-bd82-5158a95cb0a1.jpg,MPC,3,negative,MPC,,dataset/test/1ceda3b4-011d-3c21-bd82-5158a95cb0a1.jpg
0327b5b8-7d06-3b73-adf3-ec934941811c.jpg,MPC,3,negative,MPC,,dataset/test/0327b5b8-7d06-3b73-adf3-ec934941811c.jpg
9df6f626-019a-3fcb-9fcd-4a9cc57ab8c3.jpg,MPC,3,negative,MPC,,dataset/test/9df6f626-019a-3fcb-9fcd-4a9cc57ab8c3.jpg
2cf0d220-b182-3a52-8540-6ea45749772a.jpg,MPC,3,negative,MPC,,dataset/test/2cf0d220-b182-3a52-8540-6ea45749772a.jpg
86a3fbbe-a0bd-34f3-84c2-aea7fc66b7b3.jpg,MPC,3,negative,MPC,,dataset/test/86a3fbbe-a0bd-34f3-84c2-aea7fc66b7b3.jpg
b35681fb-4cbf-3078-8e17-bdd8da71724a.jpg,MPC,3,negative,MPC,,dataset/test/b35681fb-4cbf-3078-8e17-bdd8da71724a.jpg
67015d0f-27b5-33d5-95d7-71430416d79e.jpg,MPC,3,negative,MPC,,dataset/test/67015d0f-27b5-33d5-95d7-71430416d79e.jpg
15c1eb70-d75c-3858-b11e-28e17258a404.jpg,MPC,3,negative,MPC,,dataset/test/15c1eb70-d75c-3858-b11e-28e17258a404.jpg
8c558d65-edc8-35f8-9a2e-1c617e463cf6.jpg,MPC,3,negative,MPC,,dataset/test/8c558d65-edc8-35f8-9a2e-1c617e463cf6.jpg
739b39d9-3c3f-3d27-bad2-c1241ca24477.jpg,MPC,3,negative,MPC,,dataset/test/739b39d9-3c3f-3d27-bad2-c1241ca24477.jpg
417259bb-191f-3933-9b62-1ec9e7146d6e.jpg,MPC,3,negative,MPC,,dataset/test/417259bb-191f-3933-9b62-1ec9e7146d6e.jpg
9e42a15c-0cf2-38f5-8c5b-99b52ce102b6.jpg,MPC,3,negative,MPC,,dataset/test/9e42a15c-0cf2-38f5-8c5b-99b52ce102b6.jpg
659c30e2-0a7c-3e20-bc83-82130dde45f6.jpg,MPC,3,negative,MPC,,dataset/test/659c30e2-0a7c-3e20-bc83-82130dde45f6.jpg
fc3bcb63-43ca-333a-9501-e5012c34a1cf.jpg,MPC,3,negative,MPC,,dataset/test/fc3bcb63-43ca-333a-9501-e5012c34a1cf.jpg
cfbaeab3-c70f-3029-9700-24857fa8c84f.jpg,MPC,3,negative,MPC,,dataset/test/cfbaeab3-c70f-3029-9700-24857fa8c84f.jpg
bcb77117-c3da-3170-8e4e-65c3d5a9417d.jpg,MPC,3,negative,MPC,,dataset/test/bcb77117-c3da-3170-8e4e-65c3d5a9417d.jpg
b39c56d6-537b-3191-acd6-a12b55427e05.jpg,MPC,3,negative,MPC,,dataset/test/b39c56d6-537b-3191-acd6-a12b55427e05.jpg
