image_name,class_name,class_id,level_1,level_2,level_3,image_path
db44d609-b334-3d8a-bdf3-326705e2716a.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/db44d609-b334-3d8a-bdf3-326705e2716a.jpg
cda1e25e-d310-37ad-8b97-c44ab6244f37.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/cda1e25e-d310-37ad-8b97-c44ab6244f37.jpg
db300ef3-d5e3-386d-8991-d10206eb064b.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/db300ef3-d5e3-386d-8991-d10206eb064b.jpg
9cd4a056-2bba-3461-aafd-06352ff38efd.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/9cd4a056-2bba-3461-aafd-06352ff38efd.jpg
5cdd2e87-2aa3-3a30-aaf8-f1840c357131.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/5cdd2e87-2aa3-3a30-aaf8-f1840c357131.jpg
82272c25-f387-36c0-8b67-cae2c50c66e0.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/82272c25-f387-36c0-8b67-cae2c50c66e0.jpg
c8be307f-ef04-3ce6-b8a4-58cbc3669ecc.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/c8be307f-ef04-3ce6-b8a4-58cbc3669ecc.jpg
71a92b18-79d7-37b0-9dae-69a49cf03e78.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/71a92b18-79d7-37b0-9dae-69a49cf03e78.jpg
a2a52cbf-8db9-3e5f-9083-177ff3736301.jpg,HCG,7,negative,HCG,,.HiCervix/HierSwin/dataset/val/a2a52cbf-8db9-3e5f-9083-177ff3736301.jpg
cdf9d73b-47c9-3eb7-916e-c007037c29cd.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/cdf9d73b-47c9-3eb7-916e-c007037c29cd.jpg
797fe3c2-6571-3b82-ace4-738e46365527.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/797fe3c2-6571-3b82-ace4-738e46365527.jpg
f52b29bf-e1e7-394e-a192-e095f936df85.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/f52b29bf-e1e7-394e-a192-e095f936df85.jpg
9c37add0-4a11-321d-8b71-08a71d0ce53c.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/9c37add0-4a11-321d-8b71-08a71d0ce53c.jpg
1be91bd8-2f4e-32b8-baf3-021be8ef703a.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/1be91bd8-2f4e-32b8-baf3-021be8ef703a.jpg
c94d4013-834a-3eca-95f0-ec1551f32e5c.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/c94d4013-834a-3eca-95f0-ec1551f32e5c.jpg
20e4b66c-bc0a-3e3d-be7c-a3704f67635b.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/20e4b66c-bc0a-3e3d-be7c-a3704f67635b.jpg
f1793681-35de-33d9-948f-47c2e2d2cbc8.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/f1793681-35de-33d9-948f-47c2e2d2cbc8.jpg
ccc9fe1c-a20d-34ec-b8c9-1f19b8b13477.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/ccc9fe1c-a20d-34ec-b8c9-1f19b8b13477.jpg
ad229690-5a1e-3265-894f-b18e0d31bf78.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/ad229690-5a1e-3265-894f-b18e0d31bf78.jpg
9debe716-5545-317e-bd30-fbcf57bfd095.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/9debe716-5545-317e-bd30-fbcf57bfd095.jpg
e89308e7-7de1-3c8d-bcf0-4426a299e77a.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/e89308e7-7de1-3c8d-bcf0-4426a299e77a.jpg
5f27c511-149d-3ded-8312-e5cca9817608.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/5f27c511-149d-3ded-8312-e5cca9817608.jpg
88db7690-d663-31dd-b2ca-82f1e721586f.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/88db7690-d663-31dd-b2ca-82f1e721586f.jpg
b87b29a3-fb45-3c06-bc35-34744e303f5d.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/b87b29a3-fb45-3c06-bc35-34744e303f5d.jpg
8f556f92-179e-384f-bc11-4823013bdad9.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/8f556f92-179e-384f-bc11-4823013bdad9.jpg
0f89791d-c62c-3934-bfac-408e616edc59.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/0f89791d-c62c-3934-bfac-408e616edc59.jpg
bcbe7e38-47e6-3442-b5c4-7bf5e73c817e.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/bcbe7e38-47e6-3442-b5c4-7bf5e73c817e.jpg
d484d369-7c1f-3126-9fa3-b1dc2a70da0c.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/d484d369-7c1f-3126-9fa3-b1dc2a70da0c.jpg
0a0f7ac7-196d-38fa-9a7b-f31201e7a94d.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/0a0f7ac7-196d-38fa-9a7b-f31201e7a94d.jpg
a2f3bd1d-c4e1-3c7a-857e-a2270aaa417f.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/a2f3bd1d-c4e1-3c7a-857e-a2270aaa417f.jpg
9e38170f-5fbf-3892-9169-b5976e39fbb0.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/9e38170f-5fbf-3892-9169-b5976e39fbb0.jpg
a0e9e220-2b43-3360-98ff-5ed4d4bc5595.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/a0e9e220-2b43-3360-98ff-5ed4d4bc5595.jpg
dfcf7542-b2d3-3c68-a500-eea740cb0ecc.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/dfcf7542-b2d3-3c68-a500-eea740cb0ecc.jpg
1216a123-dcf6-3a0e-8185-888a5a2c1c87.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/1216a123-dcf6-3a0e-8185-888a5a2c1c87.jpg
f2cc7e6b-3e2b-3b8d-a00e-181c9651135e.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/f2cc7e6b-3e2b-3b8d-a00e-181c9651135e.jpg
d8c740c2-bea4-3f03-99de-ef627f830441.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/d8c740c2-bea4-3f03-99de-ef627f830441.jpg
4fb9be26-0945-32c6-b9f4-79528f92512e.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/4fb9be26-0945-32c6-b9f4-79528f92512e.jpg
e0a35e7b-0f50-3c7a-b836-64a93b1313fd.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/e0a35e7b-0f50-3c7a-b836-64a93b1313fd.jpg
34eb5d9f-a9f7-3a82-aaa6-0f3de3cb40cc.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/34eb5d9f-a9f7-3a82-aaa6-0f3de3cb40cc.jpg
5636373d-c6b5-3fe3-9ba8-ebec0cf36f02.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/5636373d-c6b5-3fe3-9ba8-ebec0cf36f02.jpg
415faa46-76f1-3faf-a4d6-107e083169cb.jpg,HCG,7,negative,HCG,,.HiCervix/HierSwin/dataset/val/415faa46-76f1-3faf-a4d6-107e083169cb.jpg
6b41e069-8e38-37d9-949d-d4cc2fafefe7.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/6b41e069-8e38-37d9-949d-d4cc2fafefe7.jpg
7df4df5e-1623-3da7-9b13-03cc49a9a9d4.jpg,HCG,7,negative,HCG,,.HiCervix/HierSwin/dataset/val/7df4df5e-1623-3da7-9b13-03cc49a9a9d4.jpg
175453e6-f9aa-3ace-a400-bee543afe048.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/175453e6-f9aa-3ace-a400-bee543afe048.jpg
b2c57e73-f71b-3eed-b401-c04411223409.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/b2c57e73-f71b-3eed-b401-c04411223409.jpg
b8969a40-5d0c-3d83-b4be-91a9b0a70344.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/b8969a40-5d0c-3d83-b4be-91a9b0a70344.jpg
35d57d88-661f-327a-bc15-b9e50f6a6d30.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/35d57d88-661f-327a-bc15-b9e50f6a6d30.jpg
414fd42f-20da-3440-912c-19e9167782e3.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/414fd42f-20da-3440-912c-19e9167782e3.jpg
8c9aa3e6-f315-3e6e-a028-62afe428c088.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/8c9aa3e6-f315-3e6e-a028-62afe428c088.jpg
a23901dd-adf1-39f8-9c61-189d0c106155.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/a23901dd-adf1-39f8-9c61-189d0c106155.jpg
394e07f9-3d7c-3b66-ae65-af0caa727a79.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/394e07f9-3d7c-3b66-ae65-af0caa727a79.jpg
51324393-4297-385a-bcd5-b41224d46236.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/51324393-4297-385a-bcd5-b41224d46236.jpg
315b9036-3e2f-393c-899d-70de3a98c546.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/315b9036-3e2f-393c-899d-70de3a98c546.jpg
c418cdd4-4ef4-3ce0-ac08-4c76d0abaeda.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/c418cdd4-4ef4-3ce0-ac08-4c76d0abaeda.jpg
60e36a9f-cd37-38fc-b39c-7e197966d281.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/60e36a9f-cd37-38fc-b39c-7e197966d281.jpg
6de5df4a-6590-3070-9e76-be0c557b7e7e.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/6de5df4a-6590-3070-9e76-be0c557b7e7e.jpg
9a6dddc4-87de-33b8-b702-63802106469b.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/9a6dddc4-87de-33b8-b702-63802106469b.jpg
dc4004ce-2d62-3647-b81e-493973488fe2.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/dc4004ce-2d62-3647-b81e-493973488fe2.jpg
a12be23c-cc26-3754-9fc9-19f906e53db3.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/a12be23c-cc26-3754-9fc9-19f906e53db3.jpg
d723a21b-f09c-3f12-a0d4-0a015ec1e965.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/d723a21b-f09c-3f12-a0d4-0a015ec1e965.jpg
9ab1d070-410a-34cd-8f8f-065e78163fdc.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/9ab1d070-410a-34cd-8f8f-065e78163fdc.jpg
2d497d5c-8279-3d0d-a8f3-d60888caddc3.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/2d497d5c-8279-3d0d-a8f3-d60888caddc3.jpg
f16c2795-91de-33ca-824b-d3ea76f08d6d.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/f16c2795-91de-33ca-824b-d3ea76f08d6d.jpg
aec9731d-5982-3ce6-b63e-391eac8293c4.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/aec9731d-5982-3ce6-b63e-391eac8293c4.jpg
33c4643d-e01e-35a1-8271-25aee49831c8.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/33c4643d-e01e-35a1-8271-25aee49831c8.jpg
ccc69cbc-8c7f-3592-b4dc-bc15cde558fb.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/ccc69cbc-8c7f-3592-b4dc-bc15cde558fb.jpg
87d2129d-c25f-3375-b9d2-3c168ada8716.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/87d2129d-c25f-3375-b9d2-3c168ada8716.jpg
2d660091-6bba-3819-b743-921cda10c902.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/2d660091-6bba-3819-b743-921cda10c902.jpg
33e7bde6-b8de-3904-b426-9708819b451f.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/33e7bde6-b8de-3904-b426-9708819b451f.jpg
a47ba9d7-0501-3c0e-b39b-967630fc089a.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/a47ba9d7-0501-3c0e-b39b-967630fc089a.jpg
798a5476-390f-3b55-8789-e52057631331.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/798a5476-390f-3b55-8789-e52057631331.jpg
90042df7-cf13-3687-a825-d133eead68d8.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/90042df7-cf13-3687-a825-d133eead68d8.jpg
6b71e2e8-787c-3dd5-88af-d80855fbc23a.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/6b71e2e8-787c-3dd5-88af-d80855fbc23a.jpg
56e71dd9-65d6-39c2-818b-68a1c2a964e4.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/56e71dd9-65d6-39c2-818b-68a1c2a964e4.jpg
c115786b-6187-3d7b-98ed-792e1fd0c507.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/c115786b-6187-3d7b-98ed-792e1fd0c507.jpg
7e0f799b-0395-3097-b189-41555b08ec57.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/7e0f799b-0395-3097-b189-41555b08ec57.jpg
9e93e443-1fc2-3a15-bff3-f0d4d5df2afb.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/9e93e443-1fc2-3a15-bff3-f0d4d5df2afb.jpg
577a8466-5be3-31f8-b717-914f3518299e.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/577a8466-5be3-31f8-b717-914f3518299e.jpg
8c9701b7-9968-3f5f-b81e-3593c7b46949.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/8c9701b7-9968-3f5f-b81e-3593c7b46949.jpg
f76221e8-1521-3f90-a316-cad756d34240.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/f76221e8-1521-3f90-a316-cad756d34240.jpg
3e6df346-992d-3313-9ea6-c9b0e9213c2b.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/3e6df346-992d-3313-9ea6-c9b0e9213c2b.jpg
382b5d62-a780-39bc-a5dd-e9a1445d6307.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/382b5d62-a780-39bc-a5dd-e9a1445d6307.jpg
88e2e022-0a08-3813-9f45-268e00a796ed.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/88e2e022-0a08-3813-9f45-268e00a796ed.jpg
98e6559c-369d-372c-a4c9-3ff8014e71f8.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/98e6559c-369d-372c-a4c9-3ff8014e71f8.jpg
e176e1ce-eb33-3b29-b778-739ddebad35f.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/e176e1ce-eb33-3b29-b778-739ddebad35f.jpg
7f5652b5-8e3b-353a-9f3f-0bf34d12beb9.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/7f5652b5-8e3b-353a-9f3f-0bf34d12beb9.jpg
c6230189-aa56-397b-b702-ebe2a65a26f0.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/c6230189-aa56-397b-b702-ebe2a65a26f0.jpg
cf5913c3-b7e1-386b-83d8-9b4283efe44b.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/cf5913c3-b7e1-386b-83d8-9b4283efe44b.jpg
8e46aae8-370f-3faa-b486-9b93ab84e945.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/8e46aae8-370f-3faa-b486-9b93ab84e945.jpg
4872c6e6-2474-344c-9250-7d36609a9691.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/4872c6e6-2474-344c-9250-7d36609a9691.jpg
2be00385-814a-3ccb-b339-592d1c27d007.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/2be00385-814a-3ccb-b339-592d1c27d007.jpg
31c63019-7617-31ce-8551-2ab2ac21e02c.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/31c63019-7617-31ce-8551-2ab2ac21e02c.jpg
ede74b23-4bb3-3922-b77e-bdfec5eb2972.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/ede74b23-4bb3-3922-b77e-bdfec5eb2972.jpg
9fb69037-9b02-396b-8cfd-38828a6fede6.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/9fb69037-9b02-396b-8cfd-38828a6fede6.jpg
48b48c03-5326-33fc-bcf4-e8ef341ab767.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS,.HiCervix/HierSwin/dataset/val/48b48c03-5326-33fc-bcf4-e8ef341ab767.jpg
7d635567-7ef2-3b31-a90d-0d89120777ed.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/7d635567-7ef2-3b31-a90d-0d89120777ed.jpg
87ba7986-273b-3eed-aec9-97fac0a06956.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/87ba7986-273b-3eed-aec9-97fac0a06956.jpg
e00491cd-70d1-3d4d-a1f5-fff107f0e95b.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/e00491cd-70d1-3d4d-a1f5-fff107f0e95b.jpg
a16d682e-9cbe-31ea-a67d-671a292e4b66.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/a16d682e-9cbe-31ea-a67d-671a292e4b66.jpg
1176fc30-6d98-33d5-a3fd-ac606e864a8c.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/1176fc30-6d98-33d5-a3fd-ac606e864a8c.jpg
8f7e0b36-f9ca-3c4c-990b-6816387eccd6.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/8f7e0b36-f9ca-3c4c-990b-6816387eccd6.jpg
603c4af4-5a45-3a3d-ae94-7c2829685fea.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/603c4af4-5a45-3a3d-ae94-7c2829685fea.jpg
de6fa935-5543-381a-9f07-029bb47806d7.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/de6fa935-5543-381a-9f07-029bb47806d7.jpg
06336ee5-2dc8-36d9-af5c-22a0e789e00e.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/06336ee5-2dc8-36d9-af5c-22a0e789e00e.jpg
d68674b6-1513-3bc5-b4f3-75d4f21bcbce.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/d68674b6-1513-3bc5-b4f3-75d4f21bcbce.jpg
963806df-84e9-37f7-b223-d945cb5e4e19.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/963806df-84e9-37f7-b223-d945cb5e4e19.jpg
2ae1a086-f600-3bff-ac60-ffc1afafe1e7.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS,.HiCervix/HierSwin/dataset/val/2ae1a086-f600-3bff-ac60-ffc1afafe1e7.jpg
112c5228-22cc-34fc-b078-3732def3897f.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/112c5228-22cc-34fc-b078-3732def3897f.jpg
d370bb2c-100c-3483-85bb-52c215a4c9d1.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/d370bb2c-100c-3483-85bb-52c215a4c9d1.jpg
db8e50ad-661b-3296-908e-72e33d48678b.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/db8e50ad-661b-3296-908e-72e33d48678b.jpg
a9c7b5f3-7baf-3310-9f49-0584e1c80b3d.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/a9c7b5f3-7baf-3310-9f49-0584e1c80b3d.jpg
3b2cc64f-97e1-3e25-a28b-149db74ff4ce.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/3b2cc64f-97e1-3e25-a28b-149db74ff4ce.jpg
f1349865-18e4-306d-b4b8-868f80420302.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/f1349865-18e4-306d-b4b8-868f80420302.jpg
9c2a88f6-3941-36b8-8177-27492cc483bf.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/9c2a88f6-3941-36b8-8177-27492cc483bf.jpg
5c1344cf-86bb-39de-8502-6c021022ba43.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/5c1344cf-86bb-39de-8502-6c021022ba43.jpg
44f5330d-cc5d-3111-ac71-5786d78b01d2.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/44f5330d-cc5d-3111-ac71-5786d78b01d2.jpg
610ae06c-e45e-33b7-bc07-73e5803dfd68.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/610ae06c-e45e-33b7-bc07-73e5803dfd68.jpg
826e1619-78b6-3864-8134-ff03d1536951.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/826e1619-78b6-3864-8134-ff03d1536951.jpg
d407c2de-23bf-32ff-978f-809c62840783.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/d407c2de-23bf-32ff-978f-809c62840783.jpg
5fe69b38-6b94-3b46-80ea-97423c53db4f.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/5fe69b38-6b94-3b46-80ea-97423c53db4f.jpg
099b5cd5-345a-354f-9183-0f258f6afb57.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/099b5cd5-345a-354f-9183-0f258f6afb57.jpg
837a83e9-769d-3812-b432-3ff3f8e4b169.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/837a83e9-769d-3812-b432-3ff3f8e4b169.jpg
9c8989df-c8d2-33b6-b55c-5e1944b107e8.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/9c8989df-c8d2-33b6-b55c-5e1944b107e8.jpg
803d4b9d-80ad-39d8-ba75-b98584333a0e.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/803d4b9d-80ad-39d8-ba75-b98584333a0e.jpg
41901f1b-c799-3b1c-ac88-f95edaf63a26.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/41901f1b-c799-3b1c-ac88-f95edaf63a26.jpg
c9e17be8-4d42-3798-a4ac-d3c7f559728f.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/c9e17be8-4d42-3798-a4ac-d3c7f559728f.jpg
b4759acf-207f-373f-9f11-55a4235b7db8.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/b4759acf-207f-373f-9f11-55a4235b7db8.jpg
0e413781-2771-3fa8-a754-f8cb3cf303c9.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/0e413781-2771-3fa8-a754-f8cb3cf303c9.jpg
