target_file_path,label
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/MMNZ34378.26020366.MIC.20170606104654934.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ58676.26541479.MIC.20190523102719712.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/@ASH00011.14870161.MIC.20140717065138354.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ45064.51701341.MIC.20180530114808569.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/CAMB00495.25040358.MIC.20191022105332568.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_lentigo/MMAU28363.14130451.MIC.20190312142923322.POL.jpg,benign_melanocytic_lentigo
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ51645.25760586.MIC.20190520100709767.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_irritated/MMAU07965.45880456.MIC.20160210091542834.POL.jpg,benign_melanocytic_irritated
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/QGRE00970.15150505.MIC.20141028112709209.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ66886.15010611.MIC.20191213133903814.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/LAP110868.34850514.MIC.20160301170435402.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ48201.51841123.MIC.20180905122538732.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/QGRE00358.34760111.MIC.20170627101336639.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/LAP400630.14740778.MIC.20150917130139845.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/TAUR00700.45080109.MIC.20140821115141263.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ10542.15440151.MIC.20171206094507264.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU27134.25630758.MIC.20190206101823323.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMAU03277.57451309.MIC.20180419103406488.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMPT00270.51191557.MIC.20180803140109703.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/VBAL00149.44860259.MIC.20140304132440488.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU01669.50911321.MIC.20141201111026393.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ09291.32000488.MIC.20150526142847583.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/CANT29488.24311697.MIC.20131202100304371.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/ASP403301.35060176.MIC.20171116120209028.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMPT00816.34570221.MIC.20181114122108598.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_congenital/SMAR00249.14890902.MIC.20140526131807181.POL.jpg,benign_melanocytic_congenital
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASPI00345.14990087.MIC.20150625112329737.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ20558.35110236.MIC.20160308153642548.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ11139.24440378.MIC.20180724122522246.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/ASPG05435.16091611.MIC.20180605111605436.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_lentigo/HAMI12381.48201749.MIC.20130913085909349.POL.jpg,benign_melanocytic_lentigo
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ06779.57861186.MIC.20150402095611254.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMAU13651.15040395.MIC.20170203101757503.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ14298.25680149.MIC.20160323103635731.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/BTNY09598.24670334.MIC.20191105101213149.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_other_chrondrodermatitis/MMNZ14248.45340132.MIC.20171117153511059.POL.jpg,benign_other_chrondrodermatitis
miccai2025/hierarchical_data_test/benign_melanocytic_compound/HAMI24444.24310162.MIC.20191217082815742.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/EDEN13420.35260133.MIC.20170106114809761.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/_EPI00365.15050595.MIC.20140626124517159.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/ROTO00370.51251367.MIC.20151007114028957.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_acral/ASP306474.62480332.MIC.20190404155702784.POL.jpg,benign_melanocytic_acral
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASPH03494.13850424.MIC.20130905172402113.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/QTOW01267.68101751.MIC.20141117101741512.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_involutingregressing/MMNZ24531.24920443.MIC.20200106094408007.POL.jpg,benign_melanocytic_involutingregressing
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ06928.14760094.MIC.20170616133130023.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/@POD00005.44211682.MIC.20140225151142205.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/REMU13035.68241472.MIC.20190930101539050.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ05152.44790226.MIC.20150204114749580.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/PNOR11335.44960178.MIC.20160719162103374.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_lentigo/ASP402814.16850861.MIC.20140527092525818.POL.jpg,benign_melanocytic_lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/TAUR12532.35271128.MIC.20170421141359794.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMPT01087.31861671.MIC.20181120094141939.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU20264.24530694.MIC.20180222151537827.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ19936.24810812.MIC.20160309085549022.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU33719.24890446.MIC.20191218163403260.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/NELS13038.35180142.MIC.20171113121837896.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/TAUR13744.25260046.MIC.20190327101622163.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ58458.35160226.MIC.20190514104318853.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASPD00962.15260387.MIC.20190515122445154.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU20518.14690688.MIC.20180518122705566.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ41928.44061506.MIC.20180214101131085.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_scc_squamous cell carcinoma/MMNZ17164.45900353.MIC.20160216095059561.POL.jpg,malignant_scc_squamous cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/LAP500933.15810436.MIC.20141127151046338.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU03275.44601275.MIC.20160426160817640.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_compound/NYU100344.45940307.MIC.20170609153328001.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ22448.24010486.MIC.20160505144233783.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_vascular_other/REMU01529.46731090.MIC.20200107083536763.POL.jpg,benign_vascular_other
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU28076.33320415.MIC.20190228135319369.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/REMU21028.48790655.MIC.20160401115215099.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_dermal/_EPI00809.24860311.MIC.20150316100945038.POL.jpg,benign_melanocytic_dermal
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ19013.24310438.MIC.20160219155246169.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ROTO00561.26090413.MIC.20171108122816751.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_dermal/MMAU07135.44790127.MIC.20190423133014832.POL.jpg,benign_melanocytic_dermal
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ09683.25050815.MIC.20180327195658628.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/NJCS00055.25060497.MIC.20181205115216078.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMAU34971.13960627.MIC.20200124101138789.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ43702.24800423.MIC.20180329103001488.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/TAUR15665.15251116.MIC.20170623140511035.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/HAMI12096.35130142.MIC.20150218094828693.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMAU28014.14690099.MIC.20190325120956042.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_scc_scc in situ/VBRI00004.48161927.MIC.20170106121930587.POL.jpg,malignant_scc_scc in situ
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ49069.24521128.MIC.20181017134101770.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ41931.25010297.MIC.20180220134645434.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ62845.26261557.MIC.20190913102217777.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/AP1100024.24500468.MIC.20190806103359798.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/LAP300024.24121139.MIC.20131113152046174.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_bcc_superficial basaal cell carcinoma/_EPI00896.24990431.MIC.20170817150351516.POL.jpg,malignant_bcc_superficial basaal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMPT00819.25910377.MIC.20181114145049172.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/NELS11471.15160196.MIC.20171202200746851.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/HAMI23637.14970172.MIC.20131216112909538.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/BTNY06863.35580188.MIC.20170502144417017.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/WVL200193.34940128.MIC.20160505102958820.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/WHAN12656.45140115.MIC.20190219124820854.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ39110.25400449.MIC.20171204122613783.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/HAMI15543.44910055.MIC.20150325084818287.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ09889.15270078.MIC.20150727121622174.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ20801.25150499.MIC.20160316122044927.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_vascular_angioma/MMAU29156.24700552.MIC.20190404132729286.POL.jpg,benign_vascular_angioma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ04066.34630128.MIC.20160906094604209.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/LAP700072.24720093.MIC.20191010122213406.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASPE01699.34891223.MIC.20190513101351633.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/VIC200947.48370549.MIC.20130815115143460.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/VIC100771.33580966.MIC.20160420115629669.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/VLP200253.48690680.MIC.20141212114349487.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ35772.15310052.MIC.20170726091518506.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/MMNZ48966.32890450.MIC.20181015110225855.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/NAPI00430.13320592.MIC.20141030134138699.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_blue/CANT11928.44920065.MIC.20150930105117350.POL.jpg,benign_melanocytic_blue
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ36451.45000068.MIC.20170906093233681.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_dermal/MMNZ01194.24850052.MIC.20141015083246954.POL.jpg,benign_melanocytic_dermal
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/BTNY08458.31720610.MIC.20131205094502375.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_other_sebaceous hyperplasia/MMNZ33905.45120150.MIC.20180828085531383.POL.jpg,benign_other_sebaceous hyperplasia
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/ASPD00933.16091619.MIC.20190322094438899.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/PNOR11343.14410550.MIC.20161102100803322.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/NJVH00352.24061693.MIC.20161212152612283.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/WVL201992.25320492.MIC.20140513091730592.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ19066.44870190.MIC.20160310141119729.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_involutingregressing/TAUR01154.14900714.MIC.20150930113332815.POL.jpg,benign_melanocytic_involutingregressing
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/DUNE01810.15010441.MIC.20150306155722838.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ59811.57101347.MIC.20190614132137946.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/VFOO00536.14520504.MIC.20190321111346266.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/LAKE18477.25290625.MIC.20180615092934520.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMAU14941.15380496.MIC.20170613141517719.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/WEL201407.16020552.MIC.20181122172326657.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU02265.15591222.MIC.20191101150337845.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ35040.44700215.MIC.20170706091653848.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ43104.14980443.MIC.20180409114503756.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/LAKE00581.44940195.MIC.20170731131551157.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_other_sebaceous hyperplasia/MMNZ40303.15080148.MIC.20200113155033249.POL.jpg,benign_other_sebaceous hyperplasia
miccai2025/hierarchical_data_test/malignant_scc_scc in situ/AP0500216.57661298.MIC.20191028134618030.POL.jpg,malignant_scc_scc in situ
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ00402.25700361.MIC.20190319120007536.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ60646.46070463.MIC.20190716112054422.POL.jpg,benign_melanocytic_atypical
